"","predict.r","predict.s"
"1",0.651,0.349
"2",0.865,0.135
"3",0.944,0.056
"4",0.69,0.31
"5",0.937,0.063
"6",0.724,0.276
"7",0.862,0.138
"8",0.37,0.63
"9",0.492,0.508
"10",0.577,0.423
"11",0.638,0.362
"12",0.267,0.733
"13",0.342,0.658
"14",0.787,0.213
"15",0.757,0.243
"16",0.381,0.619
"17",0.88,0.12
"18",0.641,0.359
"19",0.825,0.175
"20",0.825,0.175
"21",0.731,0.269
"22",0.578,0.422
"23",0.654,0.346
"24",0.952,0.048
"25",0.635,0.365
"26",0.645,0.355
"27",0.722,0.278
"28",0.502,0.498
"29",0.637,0.363
"30",0.95,0.05
"31",0.283,0.717
"32",0.584,0.416
"33",0.753,0.247
"34",0.644,0.356
"35",0.617,0.383
"36",0.625,0.375
"37",0.503,0.497
"38",0.61,0.39
"39",0.263,0.737
"40",0.938,0.062
"41",0.565,0.435
"42",0.676,0.324
"43",0.9,0.1
"44",0.668,0.332
"45",0.742,0.258
"46",0.583,0.417
"47",0.744,0.256
"48",0.93,0.07
"49",0.566,0.434
"50",0.961,0.039
"51",0.685,0.315
"52",0.859,0.141
"53",0.65,0.35
"54",0.686,0.314
"55",0.636,0.364
"56",0.588,0.412
"57",0.641,0.359
"58",0.781,0.219
"59",0.499,0.501
"60",0.915,0.085
"61",0.429,0.571
"62",0.195,0.805
"63",0.744,0.256
"64",0.465,0.535
"65",0.582,0.418
"66",0.638,0.362
"67",0.75,0.25
"68",0.371,0.629
"69",0.224,0.776
"70",0.679,0.321
"71",0.435,0.565
"72",0.698,0.302
"73",0.678,0.322
"74",0.248,0.752
"75",0.301,0.699
"76",0.704,0.296
"77",0.555,0.445
"78",0.927,0.073
"79",0.876,0.124
"80",0.348,0.652
"81",0.78,0.22
"82",0.923,0.077
"83",0.792,0.208
"84",0.834,0.166
"85",0.75,0.25
"86",0.271,0.729
"87",0.715,0.285
"88",0.507,0.493
"89",0.811,0.189
"90",0.511,0.489
"91",0.643,0.357
"92",0.59,0.41
"93",0.716,0.284
"94",0.523,0.477
"95",0.692,0.308
"96",0.368,0.632
"97",0.63,0.37
"98",0.615,0.385
"99",0.536,0.464
"100",0.917,0.083
"101",0.874,0.126
"102",0.211,0.789
"103",0.704,0.296
"104",0.368,0.632
"105",0.694,0.306
"106",0.733,0.267
"107",0.428,0.572
"108",0.772,0.228
"109",0.564,0.436
"110",0.596,0.404
"111",0.214,0.786
"112",0.351,0.649
"113",0.746,0.254
"114",0.771,0.229
"115",0.883,0.117
"116",0.505,0.495
"117",0.941,0.059
"118",0.904,0.096
"119",0.897,0.103
"120",0.786,0.214
"121",0.914,0.086
"122",0.367,0.633
"123",0.883,0.117
"124",0.638,0.362
"125",0.655,0.345
"126",0.534,0.466
"127",0.946,0.054
"128",0.557,0.443
"129",0.357,0.643
"130",0.937,0.063
"131",0.542,0.458
"132",0.899,0.101
"133",0.576,0.424
"134",0.874,0.126
"135",0.58,0.42
"136",0.927,0.073
"137",0.685,0.315
"138",0.775,0.225
"139",0.911,0.089
"140",0.227,0.773
"141",0.7,0.3
"142",0.809,0.191
"143",0.716,0.284
"144",0.524,0.476
"145",0.817,0.183
"146",0.917,0.083
"147",0.402,0.598
"148",0.833,0.167
"149",0.766,0.234
"150",0.754,0.246
"151",0.789,0.211
"152",0.477,0.523
"153",0.488,0.512
"154",0.865,0.135
"155",0.586,0.414
"156",0.393,0.607
"157",0.863,0.137
"158",0.863,0.137
"159",0.93,0.07
"160",0.939,0.061
"161",0.272,0.728
"162",0.355,0.645
"163",0.842,0.158
"164",0.463,0.537
"165",0.764,0.236
"166",0.47,0.53
"167",0.577,0.423
"168",0.88,0.12
"169",0.876,0.124
"170",0.721,0.279
"171",0.662,0.338
"172",0.45,0.55
"173",0.774,0.226
"174",0.88,0.12
"175",0.338,0.662
"176",0.671,0.329
"177",0.886,0.114
"178",0.95,0.05
"179",0.949,0.051
"180",0.34,0.66
"181",0.696,0.304
"182",0.523,0.477
"183",0.659,0.341
"184",0.953,0.047
"185",0.287,0.713
"186",0.227,0.773
"187",0.503,0.497
"188",0.457,0.543
"189",0.672,0.328
"190",0.336,0.664
"191",0.491,0.509
"192",0.205,0.795
"193",0.563,0.437
"194",0.454,0.546
"195",0.606,0.394
"196",0.739,0.261
"197",0.961,0.039
"198",0.515,0.485
"199",0.641,0.359
"200",0.952,0.048
"201",0.509,0.491
"202",0.259,0.741
"203",0.848,0.152
"204",0.95,0.05
"205",0.527,0.473
"206",0.509,0.491
"207",0.956,0.044
"208",0.697,0.303
"209",0.74,0.26
"210",0.585,0.415
"211",0.959,0.041
"212",0.364,0.636
"213",0.779,0.221
"214",0.939,0.061
"215",0.651,0.349
"216",0.297,0.703
"217",0.91,0.09
"218",0.907,0.093
"219",0.497,0.503
"220",0.871,0.129
"221",0.755,0.245
"222",0.924,0.076
"223",0.51,0.49
"224",0.728,0.272
"225",0.772,0.228
"226",0.851,0.149
"227",0.462,0.538
"228",0.91,0.09
"229",0.524,0.476
"230",0.894,0.106
"231",0.949,0.051
"232",0.973,0.027
"233",0.684,0.316
"234",0.201,0.799
"235",0.383,0.617
"236",0.939,0.061
"237",0.605,0.395
"238",0.326,0.674
"239",0.837,0.163
"240",0.899,0.101
"241",0.563,0.437
"242",0.963,0.037
"243",0.463,0.537
"244",0.716,0.284
"245",0.404,0.596
"246",0.624,0.376
"247",0.321,0.679
"248",0.828,0.172
"249",0.782,0.218
"250",0.726,0.274
"251",0.822,0.178
"252",0.497,0.503
"253",0.173,0.827
"254",0.568,0.432
"255",0.319,0.681
"256",0.585,0.415
"257",0.918,0.082
"258",0.625,0.375
"259",0.533,0.467
"260",0.541,0.459
"261",0.749,0.251
"262",0.888,0.112
"263",0.437,0.563
"264",0.223,0.777
"265",0.579,0.421
"266",0.629,0.371
"267",0.645,0.355
"268",0.798,0.202
"269",0.662,0.338
"270",0.314,0.686
"271",0.36,0.64
"272",0.848,0.152
"273",0.796,0.204
"274",0.704,0.296
"275",0.508,0.492
"276",0.898,0.102
"277",0.715,0.285
"278",0.872,0.128
"279",0.485,0.515
"280",0.92,0.08
"281",0.662,0.338
"282",0.782,0.218
"283",0.315,0.685
"284",0.252,0.748
"285",0.485,0.515
"286",0.72,0.28
"287",0.825,0.175
"288",0.774,0.226
"289",0.271,0.729
"290",0.513,0.487
"291",0.538,0.462
"292",0.916,0.084
"293",0.281,0.719
"294",0.929,0.071
"295",0.276,0.724
"296",0.737,0.263
"297",0.932,0.068
"298",0.592,0.408
"299",0.382,0.618
"300",0.85,0.15
"301",0.302,0.698
"302",0.421,0.579
"303",0.544,0.456
"304",0.348,0.652
"305",0.991,0.009
"306",0.935,0.065
"307",0.896,0.104
"308",0.551,0.449
"309",0.815,0.185
"310",0.608,0.392
"311",0.865,0.135
"312",0.652,0.348
"313",0.784,0.216
"314",0.959,0.041
"315",0.663,0.337
"316",0.598,0.402
"317",0.347,0.653
"318",0.414,0.586
"319",0.452,0.548
"320",0.844,0.156
"321",0.725,0.275
"322",0.771,0.229
"323",0.644,0.356
"324",0.762,0.238
"325",0.603,0.397
"326",0.836,0.164
"327",0.739,0.261
"328",0.546,0.454
"329",0.806,0.194
"330",0.749,0.251
"331",0.147,0.853
"332",0.871,0.129
"333",0.869,0.131
"334",0.903,0.097
"335",0.863,0.137
"336",0.555,0.445
"337",0.574,0.426
"338",0.642,0.358
"339",0.648,0.352
"340",0.825,0.175
"341",0.802,0.198
"342",0.965,0.035
"343",0.235,0.765
"344",0.838,0.162
"345",0.263,0.737
"346",0.946,0.054
"347",0.647,0.353
"348",0.603,0.397
"349",0.596,0.404
"350",0.966,0.034
"351",0.52,0.48
"352",0.49,0.51
"353",0.609,0.391
"354",0.556,0.444
"355",0.948,0.052
"356",0.911,0.089
"357",0.827,0.173
"358",0.957,0.043
"359",0.912,0.088
"360",0.292,0.708
"361",0.495,0.505
"362",0.434,0.566
"363",0.888,0.112
"364",0.793,0.207
"365",0.9,0.1
"366",0.527,0.473
"367",0.587,0.413
"368",0.919,0.081
"369",0.875,0.125
"370",0.73,0.27
"371",0.861,0.139
"372",0.555,0.445
"373",0.898,0.102
"374",0.958,0.042
"375",0.386,0.614
"376",0.794,0.206
"377",0.853,0.147
"378",0.905,0.095
"379",0.872,0.128
"380",0.887,0.113
"381",0.911,0.089
"382",0.885,0.115
"383",0.639,0.361
"384",0.506,0.494
"385",0.794,0.206
"386",0.836,0.164
"387",0.651,0.349
"388",0.635,0.365
"389",0.618,0.382
"390",0.546,0.454
"391",0.961,0.039
"392",0.795,0.205
"393",0.724,0.276
"394",0.782,0.218
"395",0.158,0.842
"396",0.549,0.451
"397",0.484,0.516
"398",0.65,0.35
"399",0.799,0.201
"400",0.703,0.297
"401",0.742,0.258
"402",0.625,0.375
"403",0.677,0.323
"404",0.957,0.043
"405",0.483,0.517
"406",0.752,0.248
"407",0.906,0.094
"408",0.32,0.68
"409",0.798,0.202
"410",0.882,0.118
"411",0.849,0.151
"412",0.9,0.1
"413",0.719,0.281
"414",0.794,0.206
"415",0.712,0.288
"416",0.801,0.199
"417",0.682,0.318
"418",0.564,0.436
"419",0.894,0.106
"420",0.786,0.214
"421",0.923,0.077
"422",0.935,0.065
"423",0.659,0.341
"424",0.838,0.162
"425",0.404,0.596
"426",0.907,0.093
"427",0.914,0.086
"428",0.422,0.578
"429",0.255,0.745
"430",0.533,0.467
"431",0.963,0.037
"432",0.68,0.32
"433",0.683,0.317
"434",0.927,0.073
"435",0.85,0.15
"436",0.74,0.26
"437",0.864,0.136
"438",0.889,0.111
"439",0.611,0.389
"440",0.825,0.175
"441",0.7,0.3
"442",0.941,0.059
"443",0.709,0.291
"444",0.814,0.186
"445",0.878,0.122
"446",0.569,0.431
"447",0.709,0.291
"448",0.938,0.062
"449",0.869,0.131
"450",0.926,0.074
"451",0.745,0.255
"452",0.987,0.013
"453",0.925,0.075
"454",0.38,0.62
"455",0.557,0.443
"456",0.883,0.117
"457",0.967,0.033
"458",0.876,0.124
"459",0.598,0.402
"460",0.826,0.174
"461",0.62,0.38
"462",0.948,0.052
"463",0.848,0.152
"464",0.343,0.657
"465",0.512,0.488
"466",0.907,0.093
"467",0.185,0.815
"468",0.902,0.098
"469",0.498,0.502
"470",0.671,0.329
"471",0.947,0.053
"472",0.8,0.2
"473",0.633,0.367
"474",0.46,0.54
"475",0.614,0.386
"476",0.2,0.8
"477",0.192,0.808
"478",0.473,0.527
"479",0.593,0.407
"480",0.263,0.737
"481",0.902,0.098
"482",0.495,0.505
"483",0.925,0.075
"484",0.238,0.762
"485",0.845,0.155
"486",0.584,0.416
"487",0.984,0.016
"488",0.862,0.138
"489",0.792,0.208
"490",0.363,0.637
"491",0.877,0.123
"492",0.817,0.183
"493",0.653,0.347
"494",0.873,0.127
"495",0.907,0.093
"496",0.962,0.038
"497",0.253,0.747
"498",0.823,0.177
"499",0.728,0.272
"500",0.778,0.222
"501",0.943,0.057
"502",0.712,0.288
"503",0.739,0.261
"504",0.925,0.075
"505",0.539,0.461
"506",0.608,0.392
"507",0.844,0.156
"508",0.588,0.412
"509",0.794,0.206
"510",0.594,0.406
"511",0.654,0.346
"512",0.575,0.425
"513",0.638,0.362
"514",0.871,0.129
"515",0.564,0.436
"516",0.837,0.163
"517",0.762,0.238
"518",0.455,0.545
"519",0.69,0.31
"520",0.855,0.145
"521",0.731,0.269
"522",0.398,0.602
"523",0.69,0.31
"524",0.765,0.235
"525",0.612,0.388
"526",0.731,0.269
"527",0.639,0.361
"528",0.858,0.142
"529",0.531,0.469
"530",0.544,0.456
"531",0.541,0.459
"532",0.707,0.293
"533",0.619,0.381
"534",0.528,0.472
"535",0.502,0.498
